country_code,historical,present,mid,end
ABW,79.62,80.98,81.6,82.45
AFG,52.77,55.07,56.51,58.17
AGO,73.06,74.55,75.37,76.46
AIA,78.67,79.99,80.54,81.36
ALA,43.01,45.65,46.78,47.87
ALB,55.07,57.75,58.68,59.95
AND,43.74,45.96,46.7,48.11
ARE,81.59,83.66,84.83,86.11
ARG,61.45,62.75,63.51,64.44
ARM,44.92,47.80,48.35,50.29
ASM,79.88,80.94,81.48,82.22
ATA,-29.29,-27.72,-26.95,-25.69
ATC,80.82,82.07,82.65,83.47
ATF,53.51,54.36,54.85,55.87
ATG,78.86,80.18,80.68,81.53
AUS,61.72,62.81,63.57,64.36
AUT,44.86,47.24,48.11,49.48
AZE,52.97,55.68,56.3,58.03
BDI,69.26,70.82,71.63,72.79
BEL,50.08,51.96,52.54,53.65
BEN,81.15,82.51,83.42,84.65
BES,79.6,80.93,81.49,82.4
BFA,83.16,84.61,85.53,87.07
BGD,78.08,78.94,79.93,81.21
BGR,52.01,54.91,55.53,57.01
BHR,78.44,80.61,81.63,83.04
BHS,77.05,78.26,78.89,79.83
BIH,50.41,53.05,54,55.29
BLM,78.76,80.08,80.59,81.44
BLR,43.36,46.20,47.23,48.74
BLZ,78.49,79.96,80.68,81.64
BMU,70.7,72.04,72.77,73.64
BOL,62.21,64.07,65.02,66.49
BRA,76.49,77.95,78.78,79.89
BRB,79.25,80.58,81.04,81.92
BRN,79.63,80.92,81.59,82.49
BTN,53.95,55.42,56.36,57.67
BWA,70.37,72.03,73.19,74.58
CAF,78.96,80.17,80.94,82.16
CAN,37.11,39.90,41.45,43.31
CHE,45.38,47.71,48.55,49.8
CHL,52.8,54.08,54.79,55.72
CHN,56.86,58.74,60.01,61.43
CIV,79.63,81.09,81.87,83.12
CLP,79.16,80.40,81.08,81.89
CMR,76.56,77.92,78.82,80.1
COD,74.98,76.35,77.2,78.39
COG,77.06,78.30,79.15,80.26
COK,77.87,78.85,79.3,80.03
COL,73.64,75.09,75.92,76.91
COM,78.03,79.13,79.74,80.64
CPV,73.79,75.18,75.74,76.62
CRI,73.73,75.12,75.89,76.8
CSI,74.73,75.91,76.45,77.19
CUB,78.36,79.75,80.41,81.35
CUW,79.52,80.85,81.41,82.32
CYM,79.7,80.94,81.61,82.47
CYN,68.13,70.54,70.98,72.48
CYP,67.57,69.93,70.34,71.76
CZE,46.35,48.69,49.66,50.75
DEU,48.34,50.37,51.3,52.55
DJI,82.59,84.22,84.99,86.19
DMA,78.26,79.59,80.04,80.92
DNK,46.94,48.82,49.89,50.81
DOM,76.85,78.25,79.02,80.04
DZA,65.18,67.50,68.52,69.88
ECU,65.45,66.85,67.64,68.74
EGY,72.14,74.55,75.16,76.71
ERI,78.96,80.67,81.55,82.78
ESB,68.62,70.97,71.41,72.86
ESP,58.9,60.84,61.53,62.82
EST,41.78,44.46,45.69,46.88
ETH,72.79,74.27,75.22,76.31
FIN,38.11,40.79,42.16,43.36
FJI,77.83,78.86,79.38,80.08
FLK,44.05,44.75,45.15,45.74
FRA,52.56,54.51,55.32,56.55
FRO,44.19,45.96,46.1,47.01
FSM,80.39,81.51,82.1,83.03
GAB,77.25,78.59,79.34,80.44
GBR,49.46,50.81,51.33,52.12
GEO,48.43,51.38,51.99,53.63
GGY,53.45,54.82,55.41,56.1
GHA,80.73,82.15,83.04,84.19
GIB,63.01,64.92,65.76,67.01
GIN,78.64,80.22,81.14,82.33
GLP,78.44,79.76,80.23,81.12
GMB,82.2,83.72,84.51,85.82
GNB,81.71,83.09,83.82,84.93
GNQ,76.45,77.73,78.41,79.47
GRC,60.19,62.77,63.46,64.76
GRD,79.29,80.62,81.11,81.99
GRL,16.2,18.46,19.2,21.19
GTM,71.26,72.87,73.71,74.72
GUF,79.55,81.02,81.6,82.63
GUM,80.35,81.52,82.17,83.03
GUY,78.72,80.29,80.99,81.98
HKG,73.33,74.87,75.82,77.11
HMD,34.8,35.66,35.97,36.83
HND,75.13,76.66,77.54,78.73
HRV,53.93,56.51,57.42,58.74
HTI,77.79,79.13,79.84,80.86
HUN,51.04,53.73,54.76,56.08
IDN,78.34,79.63,80.25,81.23
IMN,50.3,51.68,52.03,52.91
IND,74.19,75.43,76.39,77.62
IOA,79.06,80.05,80.68,81.28
IOT,79.12,80.28,80.88,81.78
IRL,49.71,50.92,51.26,52.03
IRN,60.24,62.69,63.75,65.58
IRQ,73.68,76.38,77.38,79.28
ISL,37.2,39.19,39.91,41.45
ISR,68.13,70.57,71.05,72.7
ITA,56.99,59.25,60.19,61.48
JAM,78.53,79.83,80.46,81.36
JEY,53.49,54.85,55.44,56.14
JOR,65.81,68.37,68.93,70.69
JPN,57.85,59.90,60.76,61.7
KAB,48.29,51.02,52.5,54.25
KAS,0.6,2.90,4.22,5.64
KAZ,43.21,45.82,47.45,49.05
KEN,72.63,74.07,74.81,75.96
KGZ,38.42,40.69,42.16,43.54
KHM,82.19,83.55,84.3,85.19
KIR,80.18,81.30,81.92,82.82
KNA,78.81,80.14,80.65,81.49
KOR,55.85,58.09,58.97,60.22
